,Ссылка,Наименование
55,278a619b-c4f9-11da-aa37-0002b3552d75,Клавиатура проводная Microsoft Natural Ergonomic Keyboard 4000 USB (B2M-00020)
56,799365b7-05d3-11e1-bc02-001517c526f0,"Кулер TITAN DC-156V925X/R  (Al, 2200 rpm, 27dBA) Socket-1156"
57,21123b18-4dcc-11db-936f-00001a1933df,"Микрофон GEMBIRD M04 [цвет серебро, на ножке]"
58,845a711f-ba0d-11df-8b53-001517c526f0,Смартфон Nokia 5230 NAVI White Chrome GSM/3G/TFT/640х360/2Мп/70Мб/MicroSD/GPRS/EDGE/BT/GPS/Сенсорный/Symbian9.4
59,b79ebac5-6708-11dc-8fbb-00151716f9f5,Мышь беспроводная Logitech MX Air Rechargeable Cordless Air Mouse (931633)
60,77ef4809-b808-11e0-b04a-00155d030b07,Колонки  2.1 Metec EM-306B
61,17cf7ca4-2fe1-11df-af8c-001517c526f1,Графический планшет Trust Widescreen Mini Tablet
62,daef7d08-a3f2-11de-8bef-00151716f9f5,"Наушники Sven AP640 [накл, откр, микроф,18-22000 Гц, каб 2.2м, штекер 3.5мм, черные/красные]"
63,d0369ab3-26cf-11e1-be43-001517c526f0,"Блендер Philips HR1371 черный [700 Вт, погружной, режимов: 5, измельчитель, мерный стакан, турборежим]"
64,70428c42-f5f6-11e0-8acf-001517c526f0,"Адаптер беспроводной TRENDnet TEW-649UB USB2.0 802.11n, до 300Mbit/s  "
65,644222ff-f22b-11e0-8563-001517c526f0,"17.3"" Ноутбук Acer Aspire 7750G-2676G76Mnkk (HD+) i7 2670QM(2.2)/6144/640+120 SSD/AMD HD6850 1Gb/DVD-SMulti/WiFi/BT/Cam/"
66,96cbbaf6-fe9c-11e0-9cbb-001517c526f0,"Телевизор LED 19"" (48 см) Sharp LC19LE510RU [HD, 1366x768, DVB-T/C, 2.5Вт х2, HDMI, USB]"
67,a7d894d7-bba2-11da-ab47-0002b3552d75,Картридж Colouring (040) для Epson Stylus C62/CX3200 Black (Совм.)
68,2ffd9f07-0feb-11e1-8fdb-001517c526f0,"БП Enermax MaxRevo87+ 1350W (80+ Gold, Active PFC, 6x12V, 14cm silent FAN, Modular, Ret.) [EMR1350EWT]"
69,bde7740c-c1ea-11de-bd70-00151716f9f5,"Цифровой диктофон Ritmix RR-900 [1Gb, слот MicroSD, MP3/WMA, USB, 2хААА, время работы от батарей до 16 ч.(запись)]"
70,2b826967-b0be-11e0-b5a2-00155d030b07,Мышь беспроводная A4Tech G7-350N-3 V-Track Red USB
71,a5186522-4196-11e1-8064-001517c526f0,Радиотел. Philips CD4852B
72,a205861c-cffc-11de-a4c2-00151716f9f5,Жесткий диск SATA-II 320Gb Hitachi Deskstar 7K1000.C  7200rpm [HDS721032CLA362] Cache 16MB
73,755eca66-6bd2-11e0-b7a0-001517c526f0,"Сетевой фильтр Pilot S [6 Розеток/1,8 м/10A/(Белый)]"
74,b5b9045a-bba2-11da-ab47-0002b3552d75,Картридж HP 130 (C8767HE) для DJ 5743/6543/6583 Black (Ориг.)
75,14eb8de7-6b12-11e1-85dd-001517c526f0,"Пароварка Supra FSS-206 [ 7 л, 2 яруса, 1000 Вт, механическое управление]"
76,9849c0e4-8a4b-11e0-b979-00155d030b07,Плата ASRock LGA1155 P67 Extreme6 P67 4xDDR3-2133 3xPCI-E 8ch 6xSATA 3 4xSATA 2 eSATA RAID 1394 4xUSB3 2xGLAN ATX
77,cd3a0758-b0c3-11e0-b5a2-00155d030b07,"Сумка Hugger Pin-Stripe Suit Grey (SKU-1948), нейлон, серый (24 х 20  x 11 см)"
78,84bf9363-952a-11df-97be-001517c526f0,"Компактная камера Panasonic Lumix DMC-LX5K Black (10.1MPix 3648x2736 3.8xZoom SD/SDHC/SDXC Li-Ion 3.0"" USB/HDMI)"
79,f163da65-8b21-11df-b4cc-001517c526f0,"Футляр InterStep Pocket р56 универсальный, и/кожа, черный"
80,59e870f0-ee19-11e0-9d40-001517c526f0,"10.1"" Ноутбук Samsung NP-NC110-A09RU (WSVGA) Intel Atom N455(1.66)/2048/320/WiFi/BT/Cam/MS Win7 Starter/Red"
81,65cac9dd-03c4-11df-9cf0-00151716f9f5,"Универсальный адаптер 3Q (Сеть) (150Вт, 8 переходников, LED дисплей) [1500B]"
82,b65f7115-f2c6-11df-bd56-001517c526f0,"15.6"" Ноутбук Acer Aspire 5742G-484G50Mikk (HD) i5 480M(2.67)/4096/500/NV GT540M 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
83,cd3a0759-b0c3-11e0-b5a2-00155d030b07,"Сумка Hugger Pin-Stripe Suit Black (SKU-1997), нейлон, черный (24 х 20  x 11 см)"
84,65d061f1-f39c-11e0-a79c-001517c526f0,Смартфон Sony Ericsson XPERIA Pro (MK16i) Silver 1GHz/512Mb+320Mb/480x854/WiFi/BT/3G/GPRS/EDGE/GPS/A-GPS/Cam8/Androi
85,b3954c34-14e7-11e1-83f5-001517c526f0,"[138057] Мультимедиа плеер Apple iPod touch  8Gb (2010/2011) [ цвет белый, 4th gen]"
86,fd13a0bc-0f84-11de-8383-00151716f9f5,"Геймпад EXEQ NEONlight [для PC, USB, вибрация, подсветка, цвет черный]"
87,f2f26800-f625-11e0-8acf-001517c526f0,"15.6"" Ноутбук Asus (N55Sf)(FHD) i7 2670QM(2.2)/8192/750/NV GT555M 2Gb/DVD Blu-ray Combo/WiFi/BT/Cam/MS Win7"
88,6bf3ccba-4814-11e1-80db-001517c526f0,Память DIMM DDR3 4096MBx2 PC12800 1600MHz Kingston HyperX Red Limited Edition [KHX1600C9D3B1RK2/8GX] Retail
89,ba23d7e2-b4eb-11e0-9c16-00155d030b07,"15.6"" [Gamer] Ноутбук DNS (0133842) (FHD) i7-2630QM(2.0)/6144/640/NV GT555M 1Gb/DVD-Smulti/HDMI/WiFi/BT/Cam/No OS"
90,963bce12-37fd-11e1-a787-001517c526f0,Сотовый телефон Texet TM-B110 White GSM/TFT/128x64/FM/кнопка SOS
91,c538f1fa-f9f6-11e0-bb05-001517c526f0,Бленда JJC LH-45 для Nikkor AF-S DX 18-55/3.5-5.6G VR
92,4025e8fa-c957-11dc-8866-00151716f9f5,"Жесткий диск SAS 3,5"" 146Gb Seagate 15K 16Mb ST3146855SS/ST3146356SS"
93,42d652cf-26aa-11e1-be43-001517c526f0,"Картридж Canon CL-441 (XL) для Canon PIXMA MG2140, MG3140 Color (CMY),(400 стр.),(Ориг.)"
94,266104bc-a5d9-11e0-95cb-00155d030b07,"15.6"" Ноутбук Asus (X53Sv/K53Sv)(HD) i5 2410M(2.3)/4096/320/NV GT540M 2Gb/DVD-SMulti/WiF/Cam/MS Win7"
95,de93d548-f082-11e0-b43b-001517c526f0,"Кабель удлинительный USB 2.0 А вилка - А розетка, 3m, Sven"
96,aef70eaa-7480-11e1-9ee9-001517c526f0,Маршрутизатор Linksys E1500-EE 4x10/100 Base-TX + 802.11n (до 300Mbit/s) + 1xWAN
97,2f878e1a-13df-11e1-8721-001517c526f0,"Проектор EPSON EB-W12 [3LCD, 1280x800, 2800 lm, 3000:1, 2Вт, HDMI, VGA(DSub), USB(A), 2,3 кг, 29 дБ]"
98,c0cab2ee-8dc2-11dd-8853-00151716f9f5,Маршрутизатор ASUS WL-520gU 4x10/100Base-TX + 802.11g (до 125Mbit/s) +1xWAN + USB2.0 (Принт-сервер)
99,0737d67a-705c-11e0-87f0-001517c526f0,"Компактная камера Olympus VR-310 Red (14MPix 4288x3216 10xZoom SD/SDHC Li-42B TFT3.0"")"
100,5d6f23ca-e545-11de-9339-00151716f9f5,"Привод для ноутбука внутр. DVD±RW NEC (AD-7700S) Black DVD-8x/6x/8x, DL-6x, RAM-5x, CD24x/24x/24x SATA"
101,4be92040-a030-11df-8768-001517c526f0,"Корпус Miditower ATX CoolerMaster CM Elite 332 [RC-332-KKN1-GP] black/silver, без БП"
102,5789a470-1f31-11de-8cdc-00151716f9f5,Жесткий диск SATA-II 250Gb Seagate 7200 Barracuda [ST3250318AS] Cache 8MB
103,505408ca-15bb-11dd-ac03-00151716f9f5,Объектив Sony 75-300mm F4.5-5.6 (SAL75300.AE)
104,cda4b12c-93e3-11db-a149-00001a1933df,"Инструмент для обжима коннекторов Hanlong [RJ45, RJ11, RJ12, зачистка кабеля] с фиксатором, усиленный"
105,84bf9371-952a-11df-97be-001517c526f0,Фильтр Flama поляризационный C-PL 72mm
106,2244ed56-9bb8-11e0-ac84-00155d030b07,"10.1"" Ноутбук Acer Aspire One AOHAPPY2-N578DQpp/Strawberry Yogurt Pink (WSVGA) Intel Atom N570(1.66)/2048/320/WiFi/BT/Ca"
107,313da4b6-d359-11e0-9f24-001517c526f0,"Телевизор LED 19"" (48 см) IZUMI TLE19H200B [HD, 1366x768, 700:1, 3 Вт х2, HDMI, USB]"
108,93c23565-9877-11df-bceb-001517c526f0,"15.6"" [Home] Ноутбук DNS (0123261) (HD) i3-350(2.26)/3072/500/ATi HD5650 1Gb/DVD-SMulti/HDMI/WiFi/BT/Cam/No OS"
109,57356140-35a3-11e0-acff-001517c526f0,"10.1"" Ноутбук Asus Eee PC 1015PN White (WSVGA) Intel Atom N570(1.66)/2048/320/nVidia ION2/WiFi/BT/Cam/MS Win7"
110,a3b7b37b-efc0-11e0-84ac-001517c526f0,Пленка защитная ONEXT для Nokia 5230 (Матовая)
111,98388902-2e9d-11e0-bc55-001517c526f0,"10"" Планшетный ПК ViewSonic ViewPAD 10  1.66ГГц/1Гб+16Гб/Емк. 1024x600/MicroSD/WiFi/Cam 1.3Мп/Windows 7HP + Android 1.6"
112,feb9a9ff-b991-11e0-9790-00155d030b07,"GPS Навигатор Shturmann Play 500BT (5""/800x480/BT/FM-трансмиттер/WM CE 6.0+Navitel)"
113,93c1bcff-2756-11e0-8191-001517c526f0,"Внешний HDD WD 500GB My Passport Essential [WDBADB5000ABK/BL/SL/RD] 2.5"" USB 3.0"
114,0e5d0cc5-2ff8-11e0-bae4-001517c526f0,"Чехол для GPS до 5"" PORT Designs LIMA (400113), EVA, черный"
115,8fbfae53-f477-11e0-b3d5-001517c526f0,"Пленка защитная Vertex универсальная 3,5"" (Матовая)"
116,a04d22b9-311c-11e1-bcdf-001517c526f0,Видеокарта PCI-E Sapphire AMD Radeon HD7970 3072MB 384bit GDDR5 [21197-00-40G] DVI HDMI 2xMini DisplayPort
117,859b087c-79e0-11df-adb3-001517c526f1,"Чехол Golla GENIE (G761), полиэстер/нейлон, лаймовый (10.5 x 6.5 x 2.0 см)"
118,6884698f-8965-11df-856f-001517c526f0,"Колонки K-3 [Vigoole] 2.0 C2015 [13 Вт х 2, материал дерево]"
119,97cb026a-7006-11de-a93c-00151716f9f5,"МФУ Epson Stylus Photo TX550W (Принтер/Копир/Сканер: A4 5760x1440dpi 36ppm ЖК-экран6,3см CR Wi-Fi LAN USB2.0)"
120,de4e2674-43c2-11e0-8cef-001517c526f0,"Монитор DNS 21.5"" H220 [LCD, Full HD, 1920x1080, 1000:1, 5мс, 170гор/160вер, D-Sub, DVI]"
121,c7a6b202-5159-11e1-98ed-001517c526f0,"GPS Навигатор Shturmann Link 300 (4.3""/480x272/GSM/WM CE 5.0+Navitel)"
122,afb98d67-7c81-11dc-b584-00001a1933df,Картридж широкоформатный HP 72 (C9374A) для HP DJ 1100\1120\1200\1300\2300\610\620\770\790\795 Gray (130 мл.) (Ориг.)
123,ab1c42d4-76d5-11e0-8e92-001517c526f0,Корпус Miditower ATX Corsair Obsidian CC650DW black без БП
124,499645fb-66f3-11e0-b057-001517c526f0,Сотовый телефон Nokia E7-00 Silver White GSM/3G/AMOLED/640x360/8Мп/16Гб/GPRS/EDGE/WiFi/BT/FM/GPS/Symbian^3/Сенсорный
125,5735614f-35a3-11e0-acff-001517c526f0,"12.1"" Ноутбук Asus Lamborghini White (VX6)(HD) Intel Atom D525(1.8)/4096/500/nVidia ION2/WiFi/BT/Cam/MS Win7"
126,b9f4e305-1205-11db-a026-0002b3552d75,"Коммутатор D-Link DGS-1024D 24x10/100/1000Base-T, Unmanaged, 19"""
127,76c826a9-541c-11e0-afa4-001517c526f0,"Телевизор LED 32"" (81 см) LG 32LV3400 [FHD, 1920x1080, 3М:1, DVB-T/С, 10 Вт х2, HDMI x2, USB(DivX)]"
128,1fe5eba8-c2f0-11e0-a22a-001517c526f0,ПО Pinnacle Systems Studio HD Ultimate Collection V.15 Russian
129,1abd40a2-7707-11e1-84e2-001517c526f0,"Бампер Clever EdgeFort Case для Apple iPhone4, пластик, черно-голубой"
130,df889648-eef3-11e0-a149-001517c526f0,"15.6"" Ноутбук Acer Aspire 5250-E452G32Mikk (HD) AMD E450(1.65)/2048/320/AMD HD6320/DVD-SMulti/WiFi/Cam/MS Win7 Starter"
131,48b68d27-8a5a-11e0-b979-00155d030b07,Компьютер ASRock ION 3D 152B/B Black Atom D525(1.8)/2Gb/320Gb/NV GT218(ION2)/Blu-Ray/Wi-Fi/ ПДУ/Без ПО
132,21ee02c7-0400-11e0-959c-001517c526f0,"Внешний HDD Hitachi LifeStudio Plus 320GB [HLSMPEA3201AFB/ABB 0S02725/0S02714] 2.5"" USB 2.0"
133,f196ecbb-3755-11e1-bc36-001517c526f0,"Монитор DNS 23"" H231 [LED, Full HD, 1920x1080, 1000:1, 5 мс, 170гор/160вер, D-Sub, DVI]"
134,d94d6d5d-1ed0-11e1-89c5-001517c526f0,"Игра для PC ""Winx Club  8: Вечеринка"" (6+) [Jewel, русская версия] (Прочее)"
135,1cdf2534-17c2-11e1-bb6d-001517c526f0,"Коммутатор D-Link DGS-3120-24TC 20x10/100/1000Base-T + 4x1000Base-T/Mini GBIC(SFP), Managed, 19"""
136,1273aeb5-2488-11e1-b3ae-001517c526f0,"ИБП DNS Home 650VA (резервный, 650 ВА, 4 роз CEE7)"
137,0cf92121-11b3-11e1-a2d4-001517c526f0,Батарея-чехол MiLi Power Spring для iPhone 4 (2000 mAh) [HI-C23-1]
138,15cb4bca-3ac0-11df-b74e-001517c526f1,Сотовый телефон Samsung GT-S5550 Elegant Pink GSM/3G/AMOLED/320x240/5Мп/80Mb/MicroSD/GPRS/EDGE/BT/FM
139,33f53653-1ef4-11e0-90cc-001517c526f0,Мышь беспроводная Logitech Wireless Mouse M310 (910-001679) USB Uni
140,b0c24c44-ccf6-11df-aece-001517c526f0,"Колонки K-3 [Vigoole] 2.1 E3119 [сателлиты 10 Вт х 2, сабвуфер 20 Вт, материал дерево]"
141,944ade50-52d1-11e0-afa4-001517c526f0,"Кабель HDMI (M) - HDMI (M) DNS/Airtone, 10м. [вер. 1.4, Высокоскоростной, С оплеткой, Ethernet], [131431]"
142,f5afeb50-4710-11dd-8247-00151716f9f5,Жесткий диск SATA-II 500Gb Samsung 7200 [HD502IJ/HD502HJ] Cache 16MB
143,5d7e2d9f-27cf-11de-9edb-00151716f9f5,Видеокарта AGP Manli Geforce 6200A 256MB 64bit DDR2 DVI D-Sub
144,d0cb338d-6193-11e0-a3fa-001517c526f0,"15.6"" Ноутбук Lenovo Y560 (59-065749)(HD) i7 2630QM(2.0)/6144/750/AMD HD6570 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
145,b3cd0088-f538-11e0-98e5-001517c526f0,"15.6"" Ноутбук DELL Inspiron N5110-0687 Black (HD) i7 2630QM(2.0)/4096/500/NV GT525M 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
146,84f93372-55e4-11e1-abe1-001517c526f0,Видеокарта PCI-E Gigabyte AMD Radeon HD7970 3072MB 384bit GDDR5 [GV-R797OC-3GD] DVI HDMI MiniDisplayPort
147,f8283f30-f600-11e0-8acf-001517c526f0,"Цифровой диктофон Sony ICD-SX712S [2Gb, MP3/WMA, время записи до 536 ч, microSD, 2хААА ]"
148,0ddb50a7-1723-11e1-83e0-001517c526f0,"Салфетки Techpoint (1122) влажные универсальные (компактная упаковка, ткань Premium) - 20 шт."
149,e9a4a89a-4598-11e1-885a-001517c526f0,"Телевизор LED 22"" (55 см) Changhong E22B888A [FHD, 1920x1080, 1000:1, HDMI, USB]"
150,2d073858-4f74-11e0-893f-001517c526f0,Картридж Colouring (TN-2175) для Brother HL-2140R/2142R/2150NR/2170WR/DCP-7030R/7032R (2600стр.) (Совм.)
151,97cb0262-7006-11de-a93c-00151716f9f5,Принтер Epson Stylus Photo T50  (A4  5760х1440dpi  38ppm  печать на CD/DVD  USB2.0)
152,ca3628ab-4652-11e1-ac39-001517c526f0,"Проектор Acer P1120 [3D, DLP, 800x600, 3000:1, 2700 lm, VGA (DSub), HDMI, USB, 2Вт, 27 дБ, 2,3 кг]"
153,68697425-1af2-11e1-9d32-001517c526f0,"13.3"" Ноутбук Sony VAIO (VPC-SA3Z9R/T)(HD+) i7 2640M(2.8)/8192/256/AMD HD6630 1Gb/DVD Blu-ray/WiMAX/WiFi/3G/BT/Cam/MS Wi"
154,85f9dbe0-836d-11e1-acd1-001517c526f0,Портмоне на 48CD Boombag BB-4818С. Кож. зам. черно-синий
155,1648dea9-6482-11df-97b4-001517c526f1,"11.6"" Ноутбук Acer Aspire 1830T-33U2G25ik (HD) i3 330UM(1.2)/2048/250/WiFi/BT/Cam/MS Win7"
156,f5ad94f3-e25c-11df-b57e-001517c526f0,Преобразователь напряжения Ippon 150 C DC12V/AC220V 150W
157,cf15f79b-7a40-11dd-9999-00151716f9f5,"Штанга Peerless потолочная 122-183 см с кабельным каналом, черн.[I-DEV-ADJ0406 / DEV-ADJ0406]"
158,e74ea5f8-d657-11df-8385-001517c526f0,"Электронная книга PocketBook 301 plus  LINGVO Pink  6""/E-Ink/SD"
159,c10791c2-63cc-11e0-bb44-001517c526f0,"Плеер DVD/MP3/MP4(DivX) BBK DVP 254SI [Dolby Digital, USB(A), SCART/AV, караоке, запись песен на USB-флэш, серый]"
160,75c74dbe-6964-11e0-b172-001517c526f0,"13.3"" Ноутбук Acer Aspire 3830TG-2414G50nbb (HD) i5 2410M(2.3)/4096/500/NV GT540M 1Gb/WiFi/BT/Cam/MS Win7"
161,1d656c6c-8416-11df-8011-001517c526f0,Плата JW LGA1156 H55M-L H55 2xDDR3-1333 PCI-E DVI/D-sub 6-ch 4xSATA GLAN mATX
162,e67ae7cd-128a-11e0-b8e7-001517c526f0,Плата ASRock LGA1155 H67M-GE H67 4xDDR3-1333 PCI-E HDMI/DVI/DSub 8ch 3xSATA 2xSATA3 RAID 2xUSB3 eSATA GLAN mAT
163,3d7684cb-77a1-11e1-84e2-001517c526f0,Вытяжка Gorenje DT9 SYB [Каминная. Ширина: 90см. Режимы: отвод/циркуляция. 400 куб.м/ч. Черный]
164,98d4ac09-0f7e-11de-8383-00151716f9f5,"Монитор BenQ 21.5"" G2220HD [1920x1080, 1000:1(DC 40000:1), 5мс, 170гор/160вер, DVI, D-Sub, TCO03]"
