,Ссылка,Наименование
69,55506b53-0565-11df-9cf0-00151716f9f5,Самара
70,55506b54-0565-11df-9cf0-00151716f9f5,Тольятти
71,55506b56-0565-11df-9cf0-00151716f9f5,Нижний Новгород
72,55506b59-0565-11df-9cf0-00151716f9f5,Братск
73,55506b5b-0565-11df-9cf0-00151716f9f5,Ачинск
74,58b139d1-90ae-11dc-a1f0-00151716f9f5,Новосибирск
75,0965eeee-720b-11dc-a590-00151716f9f5,Томск
76,f36764be-6184-11e0-a3fa-001517c526f0,Липецк
77,ed377842-e7a8-11dd-aaaf-00151716f9f5,Омск
78,4b1d8df8-a69c-11e0-a9ac-00155d030b07,Дзержинск
79,bdbdfb6a-3d2e-11e1-ad12-001517ea77d4,Ногинск
80,bdbdfb6b-3d2e-11e1-ad12-001517ea77d4,Электросталь
81,bdbdfb6f-3d2e-11e1-ad12-001517ea77d4,Серпухов
82,ec54f012-3053-11e1-ae41-001517c526f0,Белгород
83,ec54f013-3053-11e1-ae41-001517c526f0,Брянск
84,ec54f014-3053-11e1-ae41-001517c526f0,Курск
85,ec54f019-3053-11e1-ae41-001517c526f0,Тамбов
86,c5073531-0f65-11e0-ae93-001517c526f0,Ульяновск
87,c5073532-0f65-11e0-ae93-001517c526f0,Ижевск
88,1ebd4e7c-2977-11de-b0bb-00151716f9f5,Абакан
89,c64ded10-080e-11e0-b1fe-001517c526f0,Воронеж
90,c64ded11-080e-11e0-b1fe-001517c526f0,Рязань
91,c64ded12-080e-11e0-b1fe-001517c526f0,Тула
92,b464725e-819d-11de-b404-00151716f9f5,Челябинск
93,5ddb05f1-bf85-11e0-b46d-00155d030b07,Анжеро–Судженск
94,34c7dd22-3b1d-11e1-b2c8-001517c526f0,Подольск
95,86078477-3dbc-11e1-b4a1-001517c526f0,Кострома
96,86078478-3dbc-11e1-b4a1-001517c526f0,Рыбинск
97,0e05ca0f-3e66-11e0-b6a3-001517c526f0,Старая Купавна
98,6cc2523b-ce72-11de-b72b-00151716f9f5,Бердск
99,bc8f1180-dc44-11e5-b738-00155d033307,Академгородок
100,087a7ee9-866d-11e0-bc98-00155d030b07,Ярославль
101,087a7eea-866d-11e0-bc98-00155d030b07,Иваново
102,087a7eeb-866d-11e0-bc98-00155d030b07,Владимир
103,2b042b0d-c493-11dc-bf69-00151716f9f5,Красноярск
