,Ссылка,Наименование,Город,КраткоеНаименование,Регион
21,7423365f-bb9e-11da-ab47-0002b3552d75,яПрим ДНС  на Алеутской ,30b7c1ea-03fb-11dc-95ee-00151716f9f5,"""На Алеутской""",ДальнийВостокИВосточнаяСибирь
22,6b9d2c09-589b-4f4c-8161-d056c6f51316,Новокуз на Кирова ,30b7c1f2-03fb-11dc-95ee-00151716f9f5,"""на Кирова""",Сибирь
23,08f7cbdb-0cb7-48bb-9d88-033c58abf08c,Волгоград КИМ ,ebbca224-e319-11de-9339-00151716f9f5,"""На КИМ""",Черноземье
24,b0806a35-19af-11dd-83a8-00151716f9f5,яПрокопьевск Гагарина ,b0806a32-19af-11dd-83a8-00151716f9f5,"""На Гагарина""",Сибирь
25,8690a033-e0b6-4f86-ac21-13c4ee7532fa,яУфа Универмаг ,a9f47dbe-f564-11de-97f8-00151716f9f5,"ТЦ ""Универмаг Уфа""",СреднеВолжский
26,a0d599d0-f301-42a1-97bc-5a597be43bad,яКиров Ленина ,4186730a-779c-11e0-80d3-001517c526f0,"""На Ленина""",ВерхнеВолжский
27,75e31568-67b9-11db-a5f0-00001a1933df,яХаб  Энергомаш ,30b7c1ef-03fb-11dc-95ee-00151716f9f5,"DNS ""В ТЦ ""Макси Молл""",ДальнийВостокИВосточнаяСибирь
28,9a0d7068-eb3f-11dd-bc0a-00151716f9f5,яВладивосток Корпоратив ,30b7c1ea-03fb-11dc-95ee-00151716f9f5,яВладивосток Корпоратив ,ДальнийВостокИВосточнаяСибирь
29,83c4f573-3404-4acc-8d35-3957f2398b36,Иркутск ТЦ МегаХоум ,30b7c1f1-03fb-11dc-95ee-00151716f9f5,"ТЦ ""МегаХоум""",ДальнийВостокИВосточнаяСибирь
30,8822e357-e9be-4789-8f69-092344105a6b,яН.Новгород Пл. Советская ,55506b56-0565-11df-9cf0-00151716f9f5,Пл. Советская,Приволжский
31,be7e087a-0e9c-11de-a585-00151716f9f5,Барнаул Ленина ЗАКРЫТО,49bc7ffa-ddec-11dc-8709-00151716f9f5,"""На Ленина""",Сибирь
32,b9e848b3-a60d-49b9-b4f8-2487f43ef44b,яН.Новгород Пр. Ленина ,55506b56-0565-11df-9cf0-00151716f9f5,"На ""Ленина""",Приволжский
33,2dc5306d-a183-11de-8bef-00151716f9f5,Барнаул ТЦ Орион ,49bc7ffa-ddec-11dc-8709-00151716f9f5,"""В ТЦ Орион""",Сибирь
34,cb3549f7-54fd-11dc-9c07-00151716f9f5,Кемерово Октябрьский ,cb3549f3-54fd-11dc-9c07-00151716f9f5,"DNS ""На Октябрьском""",Сибирь
35,26ef865d-0165-415c-9bc3-375948820977,ЧБ ТЦ Остров ,b464725e-819d-11de-b404-00151716f9f5,"""ТЦ ""Остров""",Урал
36,8a98d3fc-18bf-4f16-b0df-49121fb48440,яУфа ТК ШАТЛЫК ,a9f47dbe-f564-11de-97f8-00151716f9f5,"ТЦ ""Шатлык""",СреднеВолжский
37,48f90773-962c-4838-b3ef-4a4b89e2c661,ЕКБ на Белореченской ,83878977-f329-11dd-9648-00151716f9f5,"""На Белореченской""",Урал
38,0365292c-e2f8-4ecf-bfd2-6887108c0e2d,Чита ТЦ Парад ,abd61be3-0f84-11de-8383-00151716f9f5,"ТЦ ""Парад""",ДальнийВостокИВосточнаяСибирь
39,53a2ba4b-800c-4a59-84af-30bcc14fecbf,Северск ТЦ Томлад ,2a5554bd-0332-11e0-847b-001517c526f0,"В ТЦ ""Томлад""",Сибирь
40,5374e022-0192-4975-bd49-703a37f6f7b8,яАльметьевск Ленина ,f25b4caf-b825-11e0-b04a-00155d030b07,"ТЦ ""Алдина""",ВерхнеВолжский
41,d2e5286b-fec9-4329-a4cb-1aad84a77dcc,Ленинск-Кузнецк на Пушкина ,01ca53c5-ff02-11dd-a0a4-00151716f9f5,"""на Рынке""",Сибирь
42,d1e89e67-8ce3-4931-bc8a-9c49320b0e3e,яУльяновск Ульяновский пр. ,c5073531-0f65-11e0-ae93-001517c526f0,"""Ульяновский пр-т""",ВерхнеВолжский
43,9a0d7074-eb3f-11dd-bc0a-00151716f9f5,Иркутск Корпоратив ,30b7c1f1-03fb-11dc-95ee-00151716f9f5,Иркутск Корпоратив ,ДальнийВостокИВосточнаяСибирь
44,ffccc9e9-55b2-11db-acd3-00173147c81e,яХаб Партнер ,30b7c1ef-03fb-11dc-95ee-00151716f9f5,Хаб Партнер ,ДальнийВостокИВосточнаяСибирь
45,f3979987-bc01-11db-a08d-00001a1933df,яПрим ДНС Арсеньев ,30b7c1ee-03fb-11dc-95ee-00151716f9f5,"""В Арсеньеве""",ДальнийВостокИВосточнаяСибирь
46,a41491a3-c261-4cdd-ad54-348a30d301f5,Подольск Центральный рынок ,34c7dd22-3b1d-11e1-b2c8-001517c526f0,"г. Подольск, ""На Центральном рынке""",Центральный
47,f057bf66-62dd-4d0f-a668-cb8c0e7ccdf2,яНижнекамск пр. Химиков ,f25b4cae-b825-11e0-b04a-00155d030b07,"""На проспекте Химиков""",ВерхнеВолжский
48,3fb105ea-c202-11de-bd70-00151716f9f5,Бердск на Первомайской ,6cc2523b-ce72-11de-b72b-00151716f9f5,,Сибирь
49,a3425462-c901-4f47-bb6b-36e3897544d9,Череповец Администрация ,cd1f0fe2-3292-11e1-9afa-001517c526f0,Череповец Администрация ,Приволжский
50,0941c0fd-829b-4948-a309-d91b3d3a2882,Нефтекамск на Парковой ,5acb57a9-40a6-11e1-8064-001517c526f0,"""На Парковой""",СреднеВолжский
51,1805db69-f41e-49f6-932f-2ef57af2794b,яСаратов ТЦ Мой Новый Гипер ,027e47e0-f834-11df-8ebf-001517c526f0,"ТЦ ""Мой Новый"" Гипер",СреднеВолжский
52,4cc0e1a0-8a04-4152-a2e8-bfc4c34387e7,"Рыбинск ТЦ ""Европа"" ",86078478-3dbc-11e1-b4a1-001517c526f0,"ТЦ ""Европа""",Приволжский
53,9261247f-73d2-4b55-b12d-1507c257849f,Электросталь Победа ,bdbdfb6b-3d2e-11e1-ad12-001517ea77d4,"""на Победе""",Центральный
54,3bc25700-2e19-4cf0-a411-d37ac6cb63cb,Брянск на Красноармейской ,ec54f013-3053-11e1-ae41-001517c526f0,"""на Красноармейской""",Черноземье
55,7c858f15-495c-11dd-8301-00151716f9f5,Новосиб Мичурина ,58b139d1-90ae-11dc-a1f0-00151716f9f5,"DNS на ""Центральном Рынке""",Сибирь
56,4f7a40b4-6b0f-11dc-a590-00151716f9f5,Улан-Удэ Каландаришвили ,4f7a40b0-6b0f-11dc-a590-00151716f9f5,"""На Каландаришвили""",ДальнийВостокИВосточнаяСибирь
57,fc810794-b97a-4e14-bed4-050a81f2b5a4,Воронеж на Лизюкова ,c64ded10-080e-11e0-b1fe-001517c526f0,на Лизюкова,Черноземье
58,f7e1e950-0b4f-4bc1-b170-2b90b5bfae1a,Оренбург Администрация ,e138c501-0e9b-11e0-9581-001517c526f0,Оренбург Администрация ,СреднеВолжский
59,5df69667-4876-4868-94a2-bfe03a533b67,Рязань на Площадь Ленина ,c64ded11-080e-11e0-b1fe-001517c526f0,"""Площадь Ленина""",Черноземье
60,01ca53c3-ff02-11dd-a0a4-00151716f9f5,ЕКБ Вайнера ,83878977-f329-11dd-9648-00151716f9f5,"""На Вайнера"". Цифровая и бытовая техника.",Урал
61,c7d67d5d-4afc-4237-982d-bfa95f78f1aa,яКазань Зорге ,55506b55-0565-11df-9cf0-00151716f9f5,"""На Зорге""",ВерхнеВолжский
62,16d4e564-2c2c-44ad-ab04-93cf59e54035,Ярославль ТЦ Фараон ,087a7ee9-866d-11e0-bc98-00155d030b07,"ТЦ ""Фараон""",Приволжский
63,9303d466-3bb5-4d59-9478-6b0824b4bc97,Петрозаводск на Красной ,cd1f0fe6-3292-11e1-9afa-001517c526f0,"""ул. Красная""",Центральный
64,61436653-4249-444b-8018-1047c351cc89,яИжевск Красноармейская ,c5073532-0f65-11e0-ae93-001517c526f0,"""На Красноармейской""",ВерхнеВолжский
65,a4ca57b0-1002-11dc-8036-00151716f9f5,Новокуз Тольятти ,30b7c1f2-03fb-11dc-95ee-00151716f9f5,"""На Тольятти""",Сибирь
66,bf806ad7-217b-40e0-9118-db5b0f3b2f3c,Академгородок на Морском ,bc8f1180-dc44-11e5-b738-00155d033307,,Сибирь
67,dd80541c-d98e-42cf-bb4e-4148f071338b,Тюмень Сквер Немцова ,55506b4d-0565-11df-9cf0-00151716f9f5,"""Сквер Немцова""",Урал
68,ca038aa1-3881-4f97-b125-8ea818529551,яУфа Гагарина  ,a9f47dbe-f564-11de-97f8-00151716f9f5,"""На Гагарина""",СреднеВолжский
69,cd26732f-9ed9-47a3-afab-155ee64d8ff9,Пермь Закамский ,a9f47dbf-f564-11de-97f8-00151716f9f5,"""Закамский""",Урал
70,01ca53bf-ff02-11dd-a0a4-00151716f9f5,ЕКБ старый cклад ,83878977-f329-11dd-9648-00151716f9f5,Склад,Урал
71,3a8e0d5e-fe80-4c56-97b1-f4bf6722a572,Волгоград Еременко ,ebbca224-e319-11de-9339-00151716f9f5,"""На Еременко""",Черноземье
72,a8c60a26-0564-47fc-8c7c-d4a53e0ea2c6,яУфа ТЦ Сипайловский ,a9f47dbe-f564-11de-97f8-00151716f9f5,"ТЦ ""Сипайловский""",СреднеВолжский
73,5774177c-22ee-11dd-ba83-00151716f9f5,Новосиб на Горской ,58b139d1-90ae-11dc-a1f0-00151716f9f5,На Горской,Сибирь
74,89e8bd5e-1d43-4210-9563-8cf15b393d63,Кострома ТЦ Кинешемка ,86078477-3dbc-11e1-b4a1-001517c526f0,"ТЦ ""Кинешемка""",Приволжский
75,1e3c36db-d930-44a6-9e70-876996ab24c7,яХаб  Сатурн ,30b7c1ef-03fb-11dc-95ee-00151716f9f5,ТЦ Сатурн,ДальнийВостокИВосточнаяСибирь
76,58e598c7-2b68-11db-9585-0002b3552d75,"Иркутск склад ",30b7c1f1-03fb-11dc-95ee-00151716f9f5,Иркутск склад,ДальнийВостокИВосточнаяСибирь
77,9581aff3-7886-4ac0-a10c-6f3c4f4d7286,яДзержинск ТЦ Кристалл ,4b1d8df8-a69c-11e0-a9ac-00155d030b07,ТЦ Кристалл,Приволжский
78,03a8c510-4bea-11de-bc37-00151716f9f5,яНаходка  Универсам Гипер ,30b7c1ec-03fb-11dc-95ee-00151716f9f5,"DNS в ТЦ ""Универсам-122"" (Пункт выдачи заказов)",ДальнийВостокИВосточнаяСибирь
79,02962736-b1a2-43ba-a7d2-776631d4597e,Новокуйбышевск пр. Победы ,5acb57ac-40a6-11e1-8064-001517c526f0,пр. Победы,СреднеВолжский
80,ffccc9eb-55b2-11db-acd3-00173147c81e,"Хаб Склад ",30b7c1ef-03fb-11dc-95ee-00151716f9f5,Хаб Склад,ДальнийВостокИВосточнаяСибирь
81,d1408508-dc19-11db-9085-00001a1933df,Иркутск Фурье ,30b7c1f1-03fb-11dc-95ee-00151716f9f5,"""На Фурье""",ДальнийВостокИВосточнаяСибирь
82,8691523b-4fac-4b9c-9f08-86a17b6e778e,"Тула Склад  ",c64ded12-080e-11e0-b1fe-001517c526f0,"Тула Склад  ",Черноземье
83,a760a8d0-fdce-47f8-8b4b-f772cd882206,Магнитогорск в ТЦ Мост ,ec0027e0-14ab-11e0-9048-001517c526f0,Магнитогорск в ТЦ Мост  (ЗАКРЫТ,Урал
84,aa07cc40-1ce6-11de-93ad-00151716f9f5,Новосиб Ватутина ,58b139d1-90ae-11dc-a1f0-00151716f9f5,"DNS на ""Ватутина""",Сибирь
85,20f5a1f6-937a-11dd-8886-00151716f9f5,Барнаул Павловский ,49bc7ffa-ddec-11dc-8709-00151716f9f5,На Павловском,Сибирь
86,3379f43a-71a4-11de-a93c-00151716f9f5,Ростов Вавилония ,9437a276-5970-11de-8bf7-00151716f9f5,"""В ТЦ ""Вавилон""",Южный
87,cd71ce93-61d6-44bf-93f2-4f381c96c702,Ростов Большая Садовая 78  ,9437a276-5970-11de-8bf7-00151716f9f5,На ул. Большая Садовая 78,Южный
88,449b6466-8302-4132-b238-db779df49660,Курск на Ленина  ,ec54f014-3053-11e1-ae41-001517c526f0,"""на Ленина""",Черноземье
89,a8895b09-a6fa-11de-bd70-00151716f9f5,Омск ТЦ  АТ Маркет ,ed377842-e7a8-11dd-aaaf-00151716f9f5,"в ТЦ ""АТ-Маркет""",Сибирь
90,839f3112-488b-44fa-b885-69b22415c87e,"яН.Новгород ТРЦ ""Седьмое небо"" ",55506b56-0565-11df-9cf0-00151716f9f5,"ТРЦ ""Седьмое небо""",Приволжский
91,6dc0b9a2-ab91-4056-b1cc-c6900e6011da,Самара ТЦ Стара Загоры  (ЗАКРЫТ,55506b53-0565-11df-9cf0-00151716f9f5,"""Стара Загора""",СреднеВолжский
92,13bc4ac7-c510-49a6-91ff-477e7780e754,Тюмень на Нефтегазе ,55506b4d-0565-11df-9cf0-00151716f9f5,"""На Нефтегазе""",Урал
93,6cc077f3-5f35-4e05-bc06-39645b19a890,яСаранск Ботевградская ,7729592d-2d1a-11e1-9274-001517c526f0,"""На Ботевградской""",ВерхнеВолжский
94,ac464a51-706f-48b7-94b8-84428203d44a,Волгоград Героев Сталинграда ,ebbca224-e319-11de-9339-00151716f9f5,"""На Героев Сталинграда""",Черноземье
95,780a90b6-f028-40b3-a419-2f7fb73af5c8,яСахалин Корпоратив ,d90092bd-91c9-11de-8bef-00151716f9f5,яСахалин Корпоратив ,ДальнийВостокИВосточнаяСибирь
96,34a95d76-7b5d-4d0f-aeb6-de30f501bff6,яИжевск ТЦ Аврора Парк ,c5073532-0f65-11e0-ae93-001517c526f0,"ТЦ ""Аврора Парк""",ВерхнеВолжский
97,085c5a96-6b19-43d2-9716-32d40091ecd0,Волжский ТЦ Заря ,2a5554be-0332-11e0-847b-001517c526f0,"""В ТЦ ""ЗАРЯ""",Черноземье
98,e8d527ae-f977-47d9-9d29-38347c470a01,Рязань Корпоратив ,c64ded11-080e-11e0-b1fe-001517c526f0,Рязань Корпоратив ,Черноземье
99,299df236-8b41-472c-a117-84f65fbc30a3,Бийск Советская ,55506b4b-0565-11df-9cf0-00151716f9f5,"""На Советской""",Сибирь
100,15fc84a4-8520-11dd-ade5-00151716f9f5,Новосиб ТЦ Флагман ,58b139d1-90ae-11dc-a1f0-00151716f9f5,"В ТЦ ""Флагман""",Сибирь
101,d12ce9c9-b38a-11de-bd70-00151716f9f5,Ростов Красноармейская ,9437a276-5970-11de-8bf7-00151716f9f5,"""На Красноармейской""",Южный
102,d360b496-f29a-47ed-965e-2d0d8696e59e,О-Зуево на К.Либкнехта ,eb48133e-31d7-11e1-9562-001517c526f0,"г. О-Зуево, ""На Карла Либкнехта""",Центральный
103,33d127f8-9083-4dc4-96dc-9633cb1abf21,Волгоград 7-я Гвардейская ,ebbca224-e319-11de-9339-00151716f9f5,"""На 7-й Гвардейской""",Черноземье
104,2195c13d-ac88-426f-9b9f-95ba1814e55e,Серпухов на Ворошилова ,bdbdfb6f-3d2e-11e1-ad12-001517ea77d4,"""на Ворошилова""",Центральный
105,74233665-bb9e-11da-ab47-0002b3552d75,яВладивосток  Максим ,30b7c1ea-03fb-11dc-95ee-00151716f9f5,"DNS Цифровой в ТЦ ""Максим""",ДальнийВостокИВосточнаяСибирь
106,1429e34f-bac2-400c-aaeb-77d196c937e3,яНовокуз на Запсибе ,30b7c1f2-03fb-11dc-95ee-00151716f9f5,"""на Запсибе""",Сибирь
107,852b6438-e20d-42a9-8b95-f041593f1e07,Юрга на Волгоградской ,55506b4a-0565-11df-9cf0-00151716f9f5,"""На Волгоградской""",Сибирь
108,64828585-0954-4e69-90a1-9aa362a0b3c6,яКазань Вишневского ,55506b55-0565-11df-9cf0-00151716f9f5,"""На Вишневского""",ВерхнеВолжский
109,985aa61d-ed55-4ce5-a00c-9173659b14bc,Пермь Стахановский ,a9f47dbf-f564-11de-97f8-00151716f9f5,"""На Стахановской""",Урал
110,74fcc290-b577-42e1-9e36-fc261e2fc9dd,Якутск ТЦ Палладиум ,55506b58-0565-11df-9cf0-00151716f9f5,"ТЦ ""Палладиум""",ДальнийВостокИВосточнаяСибирь
111,47a9a34d-ded2-4976-abb0-94534036659f,Кострома ТЦ Сити ,86078477-3dbc-11e1-b4a1-001517c526f0,"ТЦ ""Сити""",Приволжский
112,c1c3834b-3a86-497f-b333-8dabf8e94e4b,яБлаговещенск Корпоратив ,ca246032-0759-11dc-95ee-00151716f9f5,Благовещенск Корпоратив ,ДальнийВостокИВосточнаяСибирь
113,06ab5b9f-098e-4d42-a01b-98d1db70b17d,Новосиб Астра (DEXP) ,58b139d1-90ae-11dc-a1f0-00151716f9f5,Новосиб Астра,Сибирь
114,6fbaa531-e691-41e8-988f-4b0414fba4b6,Кра ТЦ Май ,2b042b0d-c493-11dc-bf69-00151716f9f5,,ДальнийВостокИВосточнаяСибирь
115,a60cd7f5-d8fb-4ba2-b898-fdce0d9c9baa,Барнаул ТРЦ Европа   (,49bc7ffa-ddec-11dc-8709-00151716f9f5,"в ТРЦ ""Европа""",Сибирь
116,5eef9e42-f902-44a9-ac87-fa0e6ac8086a,Иркутск ТЦ Торговый комплекс ,30b7c1f1-03fb-11dc-95ee-00151716f9f5,"""Торговый Комплекс""",ДальнийВостокИВосточнаяСибирь
117,747a435b-654b-42df-84ee-ee55a6b78183,Якутск ТЦ Губинский пассаж ,55506b58-0565-11df-9cf0-00151716f9f5,"ТЦ ""Губинский пассаж""",ДальнийВостокИВосточнаяСибирь
118,e28556d8-d453-11de-87fb-00151716f9f5,Омск ТЦ Фестиваль ,ed377842-e7a8-11dd-aaaf-00151716f9f5,"в ТЦ ""Festival City""",Сибирь
119,dfe497c7-f531-483b-b7ec-57eee4d56e9f,Краснодар Большой Кавказ ,884019c7-cf52-11de-b72b-00151716f9f5,"""Большой КАВКАЗ""",Южный
120,e69c694f-a6a4-4013-aee4-2bc4b0cc2d2f,Самара Победы ,55506b53-0565-11df-9cf0-00151716f9f5,DNS на ул. Победы,СреднеВолжский
121,f1aaf6e6-e62f-474e-b2bb-87f51f0a1567,Ангарск ТЦ Центр ФТ ,a3a58ea6-0411-11dc-95ee-00151716f9f5,"ТЦ ""Центр""",ДальнийВостокИВосточнаяСибирь
122,d54de48b-4be9-48db-b952-94b164935e34,Пермь Гостиный двор ,a9f47dbf-f564-11de-97f8-00151716f9f5,"""В Гостином Дворе""",Урал
123,e790cb6c-a994-45c2-a827-aed1bf318d78,Наб. Челны Театр Кукол ,c5073533-0f65-11e0-ae93-001517c526f0,"ДНС Цифровой на ""Театр Кукол""",ВерхнеВолжский
124,3c8db0aa-0f4a-4541-8055-812ef964e127,яСаратов Кирова ,027e47e0-f834-11df-8ebf-001517c526f0,на Кирова,СреднеВолжский
125,04d3a116-f97b-11dc-a637-00151716f9f5,Томск Ленина ,0965eeee-720b-11dc-a590-00151716f9f5,"DNS на ""Ленина""",Сибирь
126,25af119d-bd50-48e5-849c-186efca861e5,Ростов Шеболдаева ,9437a276-5970-11de-8bf7-00151716f9f5,"""На Шеболдаева""",Южный
127,a3f44d65-4a60-4d5c-b5b1-48a009e29088,Тула на Ленина ,c64ded12-080e-11e0-b1fe-001517c526f0,"Пункт выдачи заказов""на Ленина""",Черноземье
128,7e740c67-37ac-46bf-bedb-bc2f90f8bc3b,яЧебоксары ТЦ Детский Мир ,c5073534-0f65-11e0-ae93-001517c526f0,"ТЦ ""Детский Мир""",ВерхнеВолжский
129,4f1bb10f-1736-11de-a8ac-00151716f9f5,ЕКБ СЦ ,83878977-f329-11dd-9648-00151716f9f5,ЕКБ СЦ Вайнера,Урал
130,9967df2f-8b27-48ae-a668-02eccc1264dd,Омск на 22 Апреля ,ed377842-e7a8-11dd-aaaf-00151716f9f5,"""На 22 апреля""",Сибирь
131,f0ef2576-fffa-11de-9cf0-00151716f9f5,Ростов ТРК Горизонт ,9437a276-5970-11de-8bf7-00151716f9f5,"В ТРК ""Горизонт""",Южный
132,dbd734c1-1dbd-11de-a8a3-00151716f9f5,яКра ТЦ Евразия ,2b042b0d-c493-11dc-bf69-00151716f9f5,"ТЦ ""Евразия""",ДальнийВостокИВосточнаяСибирь
133,d49ff312-45d8-48bb-9b3b-d669ff5e4907,Омск ТЦ Омский ,ed377842-e7a8-11dd-aaaf-00151716f9f5,"""В ТЦ ""Омский""",Сибирь
134,a838c53c-f78d-4c29-aadd-a4e94fe0907d,яКазань Декабристов ,55506b55-0565-11df-9cf0-00151716f9f5,"""На Декабристов""",ВерхнеВолжский
135,4471c5e2-7994-4621-9ba3-abf461e60144,Братск За Стеклом ,55506b59-0565-11df-9cf0-00151716f9f5,"ТЦ ""За Стеклом""",ДальнийВостокИВосточнаяСибирь
136,ae3c6401-7f18-4a69-b80e-5e080c432eed,Ростов Варфоломеева ,9437a276-5970-11de-8bf7-00151716f9f5,"""На Варфоломеева""",Южный
137,e23c457a-7c10-4943-ad78-51a5b7b48405,Мск Склад ,0e05ca0f-3e66-11e0-b6a3-001517c526f0,Мск Склад,Центральный
138,b5a86a08-4545-41a5-abfc-b1689be930fa,Оренбург Дзержинского ,e138c501-0e9b-11e0-9581-001517c526f0,Оренбург Дзержинского ,СреднеВолжский
139,edcc898e-bd24-4bef-9e69-ea87414b023a,Волгоград Юбилейный ,ebbca224-e319-11de-9339-00151716f9f5,"""На Юбилейном""",Черноземье
140,734db2f3-b280-4fa5-908f-5f1f39467874,яЙошкар-Ола ТЦ Дом Быта ,0b8731e9-964e-11e0-8789-00155d030b07,"ДНС Бытовой в ТЦ ""Дом Быта""",ВерхнеВолжский
141,ce4e12ff-9582-404d-b5a4-fc8b85bd60f7,Фед. Проектная группа 1 ,6a1f7b9d-19fc-11dc-9d62-00151716f9f5,Фед. проектный отдел,Головной
142,6294dd55-48cb-11dd-9cbb-00151716f9f5,Иркутск ТЦ Версаль  ,30b7c1f1-03fb-11dc-95ee-00151716f9f5,"ТЦ ""Версаль""",ДальнийВостокИВосточнаяСибирь
143,6ed3d678-e685-444c-93d5-334ccd7a2fb2,яЧебоксары ТЦ Дом Мод  ,c5073534-0f65-11e0-ae93-001517c526f0,"ДНС Цифровой в ТЦ ""Дом Мод""",ВерхнеВолжский
144,f2767078-fc03-4e0c-bfc5-3b3242ccc7bf,ЕКБ Корпоратив Вайнера ,83878977-f329-11dd-9648-00151716f9f5,ЕКБ Корпоратив Вайнера ,Урал
145,995135eb-2c57-11dd-900f-00151716f9f5,Кемерово Кузнецкий ,cb3549f3-54fd-11dc-9c07-00151716f9f5,"""Фрау Техника"" ТЦ ""Облака""",Сибирь
146,fa0d6e41-f658-4c00-a25a-8dc83d9ba92f,Тольятти ТЦ Влада ,55506b54-0565-11df-9cf0-00151716f9f5,"ТЦ ""Влада""",СреднеВолжский
147,eb276976-f69d-4bbf-9984-db7f9661ba3c,я Фед. отдел по развитию сайта ,6a1f7b9d-19fc-11dc-9d62-00151716f9f5,я Фед. отдел по развитию сайта ,Головной
148,432d0451-5853-42a3-b50c-bdcb58550748,Краснодар Красная ,884019c7-cf52-11de-b72b-00151716f9f5,"""На Красной""",Южный
149,cde63d3c-2fb8-492d-b217-91c4f70f77b3,У-Сибирское на Ленинском проспекте (ЗАКР,9181c5a2-1ede-11e0-90cc-001517c526f0,"""На Ленинском проспекте""",ДальнийВостокИВосточнаяСибирь
150,60570b18-e68d-4d97-bc96-8da403198473,Сочи Северная ,98d37ece-01ac-11e0-96fe-001517c526f0,"""На Северной""",Южный
151,3e2394ee-15a5-4542-93b8-70d37797922d,яКазань Амирхана ,55506b55-0565-11df-9cf0-00151716f9f5,"""На Амирхана""",ВерхнеВолжский
152,06cc3602-9b3e-4b1b-9722-ddea477b896f,яКазань Ломжинская ,55506b55-0565-11df-9cf0-00151716f9f5,"""На Ломжинской""",ВерхнеВолжский
